,user_id,item_id,ratings
33502,A6RMR7B2VZ6MD,B00004XOWM,1.0
33504,ATQAR58FF4EX5,B00004XQZS,2.0
33509,A2L3WEVFOCA7OY,B00004XQZS,4.0
33524,A1PFFQTU3E65JI,B00004XQZS,5.0
33546,A2VPRTKCL22TCH,B00004XT2W,3.0
33570,AXMX26ZNGX2YI,B00004Y6NM,5.0
33581,A3464G00K8ZYD1,B00004Y6NM,5.0
33603,A97B72F4UI8FA,B00004YC03,5.0
33623,A2DP4GQ4LAP3MK,B00004YC1I,4.0
33631,A3RMWQY8DW5ISB,B00004YC1I,5.0
33633,A1BKHQN13M9S8H,B00004YKUI,5.0
33646,A3K4FX1PL4I3CG,B00004YKUI,4.0
33652,A1JRHL29A1ABOT,B00004YKUI,5.0
33660,A1IGOS193EJGPH,B00004YKUI,5.0
33664,A2ZTFPWOPNNHTW,B00004YKUI,3.0
33674,A2A2GWAJKH6B,B00004YKUI,5.0
33675,A2D5BAK11UXAD9,B00004YKUI,5.0
33682,A2Q9LCP54NYFUJ,B00004YKUI,4.0
33685,A3D2E4UH95CNH3,B00004YKUI,4.0
33693,A170QM825KM60W,B00004YKUI,5.0
33701,AYCNDDEXSSK87,B00004YKUI,5.0
33765,A3LA5EHF2WWNFK,B00004YRFG,4.0
33774,AWY3EPKEOUV1W,B00004YRGJ,5.0
33790,AB2ZW5W2HT0EY,B00004YSGM,4.0
33794,A3BJHQSDEPOPTJ,B00004YSGM,4.0
33826,AW8KZERUZPBN8,B00004YTWH,5.0
33840,A5K5UQT9XAAZP,B00004YWGB,4.0
33847,A18FY49BSITVTL,B00004YWGB,3.0
33872,AP5HFRYI5VT0G,B00004YWGC,4.0
33873,A4BK54P0D1GOS,B00004YWGC,4.0
33874,A2LCZYW6FBUS8O,B00004YWGC,4.0
33878,A2514ST2FJGUU5,B00004YWGC,4.0
33881,AKM95PATVGMAZ,B00004YWGC,3.0
33893,A1CGTQPOJW4RFO,B00004YWGC,5.0
33897,A1VHLFIZDBP8LG,B00004Z2V3,4.0
33900,A2P6BG1S90W5F5,B00004Z2V3,4.0
33904,A1T3KS8URHQ20I,B00004Z2V3,5.0
33911,A9Q28YTLYREO7,B00004Z2V3,4.0
33924,A1AYEI2SNFPYES,B00004Z30Z,4.0
33931,A3SNQWX61XI7KG,B00004Z30Z,2.0
33933,A39ARV0OY7ZDGG,B00004Z30Z,3.0
33942,A20OAPE0RCEJ9P,B00004Z41Q,5.0
33947,A1X0ZA2SGHXOFY,B00004Z41Q,5.0
33948,A3TPPMGO258QA1,B00004Z41Q,3.0
33949,A1M8AYAL3L8ACP,B00004Z41Q,2.0
33950,A2K41UD90E56FP,B00004Z41Q,4.0
33959,A4COPHXKAFGVS,B00004Z41Q,4.0
33970,A2M9M8TI9X49C7,B00004Z41Q,2.0
33972,A1FG3A3V5IAEG9,B00004Z41Q,5.0
33984,A24D4ND2K1TEOA,B00004Z41Q,4.0
33988,A37TC5H4PF59LG,B00004Z41Q,4.0
33990,A1QJHZUUMKZYZG,B00004Z41Q,5.0
34019,A2XY7164O8EJ0K,B00004Z41Q,5.0
34022,A1ER8FS19S0XY5,B00004ZDM5,4.0
34027,AWHMBKCAMA8KG,B00004ZDV7,5.0
34028,A1KDEDXOWABBQ6,B00004ZDV7,2.0
34051,A30CG6CA9M3AWP,B000050488,5.0
34065,AXC7Y4M3C2CLY,B000050488,4.0
34074,AWFDFLR1DA23A,B000050488,5.0
34088,A2X0B2YJ50W7HU,B000050HS3,5.0
34110,A3W0POMI33YQXQ,B000050HS9,3.0
34113,A2UXKWVHJ0JSHN,B000050HS9,4.0
34127,A339F4I8GBN3H3,B000050HS9,5.0
34132,A1NX6JFDR8RDOC,B000050HS9,1.0
34137,A2LNEZD3YBO12O,B000050HS9,4.0
34147,A3KENOAUKTWZJL,B000050HS9,5.0
34153,A2QT76USSDH0S5,B000050HS9,3.0
34158,A32EDSKLEUZ3Y7,B000050HSJ,1.0
34162,AXF0OX50YZQC6,B000050HSJ,5.0
34163,A2UE3GIHZKN5WV,B000050HSJ,5.0
34166,A1MXPWDS7SVQN1,B000050HVX,5.0
34184,AEPJ075RIOTRU,B00005171L,4.0
34186,ANTEI30O73HZU,B00005171L,1.0
34201,A2OV3TXTT34GZO,B000051XVN,5.0
34202,A2XN16VYUAS19M,B000051XVN,3.0
34209,AS1KJ3BYBG73L,B000051XYT,4.0
34217,A4BZL4QN3JOKE,B000051XYT,5.0
34228,A1YGYJA3KI9GO6,B000051Y0P,4.0
34236,AT1SR4F6XQ9PN,B000051Y0P,1.0
34244,A14W8HXP3RM3ZS,B000051Y0T,4.0
34263,A3W4D8XOGLWUN5,B000051Y1V,3.0
34267,A20IEBB2571F9S,B000051Y1V,3.0
34282,AGGC3BHIG6A5K,B000051Y37,5.0
34283,AQ984X0Y9J6RP,B000051Y37,4.0
34285,A10XJR7CWHNKWU,B000053GTK,5.0
34286,A2582KMXLK2P06,B000053GTK,5.0
34300,AUHZ4NEDBKM1X,B000053GTK,5.0
34301,A1Q8N4AX9R6I3U,B000053GTK,5.0
34316,ADN6OLUMBSZZZ,B000053GUO,5.0
34335,A1INLSR21XXRHA,B000053GUO,5.0
34350,A1C5T2GBB5J7U4,B000054A5E,5.0
34354,A36A0WGGDBSHTE,B000054OWS,4.0
34366,A38OKIE3HRGUW0,B000055QKM,5.0
34378,A1WYIDGR8ZG21X,B00005653R,4.0
34385,A3T69POTR8R107,B000056NZV,4.0
34395,A29A2R6JFP1G14,B000056NZV,4.0
34396,A16HWG8TOURTGN,B000056NZV,3.0
34406,A2IIEAHI6BCWYA,B000056P60,5.0
34431,AH96V4I4XE9H1,B000058E2O,5.0
34450,A2HIL1IWWD2WEA,B000058T5V,4.0
34461,A1UH3S1GVFSMFH,B000059LYY,2.0
34493,A8IFUOL8S9BZC,B000059MEK,4.0
34505,A2LCZYW6FBUS8O,B000059MEK,5.0
34514,A21EZ3M5XP4A6O,B000059MEK,4.0
34522,A10Y0CLCJ1L4LA,B000059MEK,4.0
34523,A3K2NABJ20XORJ,B000059MEK,5.0
34524,A1A8VZ2Q7P9I0Q,B000059MEK,5.0
34540,A12WON27MLDXNI,B000059Q4I,4.0
34551,A1B8P3343KRXI9,B000059Q4I,3.0
34558,A2U49LUUY4IKQQ,B000059RL0,5.0
34572,AGIO6BKKS1BUP,B00005A0RI,3.0
34576,ADFXJSLJGN6EN,B00005A0RI,5.0
34583,A328AACLGP6ZI3,B00005A7WY,5.0
34602,A1CEQM9AAKNYJ0,B00005AAFJ,2.0
34606,A3TZ7FA64V6OLI,B00005AAFJ,2.0
34624,A1FMJJKSVQDDQ,B00005AAFJ,5.0
34627,A2GRC6IJRA7W4H,B00005AAFJ,3.0
34632,A3V4BTEUCO5DAE,B00005AAFJ,4.0
34644,A2146S0P0DG43X,B00005AAFJ,3.0
34646,ABIGPSZFMLZLH,B00005AAFJ,5.0
34658,A35IG09XMSZRNM,B00005AAFJ,5.0
34678,AZD7NEVKD2GBX,B00005AAFJ,1.0
34685,A3M7RECGYLXOPA,B00005AAFJ,5.0
34687,A2033VO6VJQKW6,B00005AAFJ,4.0
34695,A3SI83LHXQCVS2,B00005AAFJ,3.0
34711,A3MXK6JN3K1X61,B00005AAXE,5.0
34731,AWHMBKCAMA8KG,B00005AKBN,5.0
34733,A1P4J7OWPC305Z,B00005AKBN,4.0
34740,A2L3WEVFOCA7OY,B00005AKBN,5.0
34749,A27SFN0SMPVASZ,B00005AKBN,5.0
34752,APCG340QLSZK,B00005AKBN,4.0
34781,ASQYKF06G1DRX,B00005AKBN,5.0
34787,A2ETZ7GF5B1712,B00005AKC0,3.0
34791,A14FXZST924J9Z,B00005AKC0,5.0
34794,A3W0POMI33YQXQ,B00005AKC0,1.0
34811,A2CA36LT9SXGNI,B00005AKC0,4.0
34822,A2UXQM067E6VAX,B00005AKC0,4.0
34831,A2UXQM067E6VAX,B00005AKI6,4.0
34835,A279AK29O919DA,B00005AKIL,4.0
34837,ANLL9OIDCRI2Q,B00005AKIL,5.0
34852,AOHFV2LT4MPEW,B00005APZM,3.0
34870,ANU7ZNU79YI3Z,B00005AREX,5.0
34871,A39TQ9JE76GW88,B00005AREX,5.0
34881,A3A209E00DJDYC,B00005AREX,4.0
34882,AXFI7TAWD6H6X,B00005AREX,3.0
34890,A3Q2YKQZ32TI5H,B00005AREX,4.0
34893,A1ADZ3R45SPMES,B00005AREX,5.0
34894,A2JOELPDZIQR7D,B00005AREX,4.0
34902,A2SPI5WNZLOJ2U,B00005AREX,5.0
34913,A3TGHK20ZKZFRP,B00005AU9N,3.0
34920,A1D2C0WDCSHUWZ,B00005AV14,5.0
34927,AYA6ZPNJ7UQMH,B00005AV14,4.0
34934,ALII89JQW1EML,B00005AVRE,5.0
34935,A31NSKGF3K3E52,B00005AVRE,5.0
34953,A2QLSXEFSG2VM3,B00005B0S6,4.0
34969,A3NY5JFGYCD6JB,B00005B4GB,5.0
34982,A4RTZRRYTXOB2,B00005B58Y,5.0
34997,A2QKH90SCSV6B9,B00005B58Y,5.0
34998,AMKZHBOK7VMQR,B00005B58Y,5.0
35003,A2GWY78Y3YZ1I6,B00005B58Y,4.0
35010,A2KN0JLDAADMGV,B00005B59X,4.0
35028,A5VZ2FVVQQFPC,B00005CC2J,2.0
35033,AC32305TO79HL,B00005HYIP,4.0
35057,A2LVVFKV541N0,B00005HYIP,4.0
35080,A3GP5YP52BD4EX,B00005IBYZ,4.0
35081,ACKIK0U5B2INC,B00005IBYZ,5.0
35086,A2LVVFKV541N0,B00005IBYZ,4.0
35097,A25KDGSE2EVYXY,B00005ICAW,3.0
35104,A36737J0L95CM0,B00005ICAW,4.0
35122,A15TNUM2PBS6F0,B00005ICAW,3.0
35126,A1RP6YCOS5VJ5I,B00005ICAW,5.0
35127,A1UH3S1GVFSMFH,B00005ICAW,4.0
35140,AJX0Q5B0QEP57,B00005ICAW,2.0
35149,A3CG7SQ6DA5YOC,B00005ICAW,3.0
35165,A1GN8UJIZLCA59,B00005ICAW,5.0
35179,AD0PW1HK9C8BL,B00005ICAW,3.0
35189,A2M7FRY5YOSFIS,B00005J4HH,5.0
35193,A2O8D3DXLO1STP,B00005J4HH,5.0
35195,A1D2C0WDCSHUWZ,B00005J4HH,5.0
35201,A1IANEBSMVGHS9,B00005J4HH,3.0
35215,AUCJ0EMRPHV3C,B00005J4HH,4.0
35225,A26NLSTT75FMJM,B00005JA24,4.0
35227,ADJBGBJZN5KDK,B00005JA24,5.0
35238,A33AFRVRA02BAK,B00005JGI6,2.0
35240,A1DGMZ9TFG5I4X,B00005JGI6,4.0
35252,A187SG1QGAHMGO,B00005JGI6,5.0
35253,A2MMIZ653FBNPT,B00005JGI6,5.0
35269,A1X713KQ50CCZ3,B00005JGI6,5.0
35275,A1IGOS193EJGPH,B00005JXQE,5.0
35276,AJHJPA02KDZOQ,B00005JXQE,5.0
35277,A3C4R455LQGZK0,B00005JXQE,5.0
35286,APVQY5E1BUEKA,B00005JXQF,5.0
35297,A1AYEI2SNFPYES,B00005K2WC,5.0
35303,AKYNIMNI8LOBP,B00005K2WC,2.0
35314,AM4YZD4O2RMKU,B00005K32I,3.0
35318,A3RV0VQKIM2HSW,B00005K32I,4.0
35331,A339F4I8GBN3H3,B00005K32I,5.0
35335,A8SCX6VUTE05H,B00005K32I,5.0
35344,A2PV6GK1HV54Y9,B00005K9KP,3.0
35345,A3U210G6X3SGHZ,B00005K9KP,1.0
35354,A51IK68MWKV5R,B00005K9KP,5.0
35358,A1NVEW628JUS2Y,B00005K9KP,2.0
35364,A1FG3A3V5IAEG9,B00005K9KP,4.0
35375,A1CQ2HLYNVE7TB,B00005K9KP,2.0
35382,A3L367ULSWBF0T,B00005K9KP,5.0
35395,A1TUB7VSY2D82F,B00005K9KP,5.0
35408,A2KYS0JR501ECX,B00005K9KP,4.0
35427,A19YHEBK099R7U,B00005K9ZD,5.0
35428,A32EDSKLEUZ3Y7,B00005KB91,3.0
35460,A10IDVD9INU6FP,B00005KCHA,1.0
35463,A11QD0NDRCXXC2,B00005KCHA,5.0
35480,A2D4ILAR89US41,B00005KCHA,1.0
35485,A215PCWZQFRGJA,B00005KCHA,1.0
35488,A2DZYLZUS6TTEA,B00005KCHA,1.0
35514,A1C20CN2A2UP99,B00005LCFW,4.0
35516,A3VHHFMJWRCTOS,B00005LK6L,4.0
35519,A1RI7KJRUURG5J,B00005LK6L,4.0
35520,A1SMV3FGEOMCFN,B00005LK6L,4.0
35521,A8IFUOL8S9BZC,B00005LK6L,3.0
35524,AEAFZRYHC2GEY,B00005LK6L,5.0
35531,A2XBGP1I7L3Z0M,B00005LKFC,5.0
35534,AZ1GH4XD61MDH,B00005LKFC,5.0
35538,A3PCTD8QM1BIXI,B00005LMK5,5.0
35539,A9Q28YTLYREO7,B00005LMK5,5.0
35560,A2NUVNH07FQXZZ,B00005LN49,5.0
35563,A1DZH395YISBVS,B00005LN49,5.0
35590,A3V4CL53QT9X7N,B00005LODB,5.0
35593,A9F2ZHGO5XJ20,B00005LODB,5.0
35602,A16ELVAT9ZE7PZ,B00005LQPQ,5.0
35604,A12WON27MLDXNI,B00005LQPQ,1.0
35629,A20OAPE0RCEJ9P,B00005M987,4.0
35658,A18R5Z3USSIDVV,B00005M987,2.0
35663,A38OKIE3HRGUW0,B00005M987,4.0
35672,A2QMNLEU7DZEFD,B00005M987,5.0
35677,A1TYIBVAMWU81M,B00005M987,5.0
35679,A2NUJL7E1CJB6Y,B00005M987,5.0
35681,ADIDQRLLR4KBQ,B00005M987,4.0
35700,A1UIZW67H2318W,B00005M987,1.0
35704,A5WDJI6VT51TK,B00005MAWI,4.0
35719,AAQMHLS8BN9YJ,B00005MK0U,5.0
35722,A36HN1NO7CV072,B00005MKDZ,5.0
35726,A21176EG4HPN82,B00005MKDZ,5.0
35741,A2ASAFOEQ9ORGY,B00005MLVA,4.0
35753,AP2KQMSDOISO8,B00005MLVA,5.0
35756,A1GPGBHBI6T2HJ,B00005MLVA,5.0
35757,A1MI9FDCNB3CMR,B00005MLVA,5.0
35761,A9Q28YTLYREO7,B00005MLVA,4.0
35763,A2YCMK7QM5ZQIW,B00005MLVA,3.0
35771,A3DZCNEU21MB6L,B00005MLVA,5.0
35784,A1E371HE68KMWB,B00005N5AA,5.0
35861,A3RU83N815NMYE,B00005NDZC,5.0
35867,AGG41GO9FT3FA,B00005NDZC,5.0
35871,A31IHSADIIBY1T,B00005NDZC,4.0
35900,A8SCX6VUTE05H,B00005NGWS,2.0
35905,A17QYYGT3C1EPT,B00005NHJS,4.0
35913,A1O16J4RN90W3H,B00005NHJS,5.0
35919,A1JRHL29A1ABOT,B00005NHJS,5.0
35923,A3R4IQZFD4EIF5,B00005NHJS,2.0
35928,AYOO12C9Y2T95,B00005NHJS,3.0
35929,A35XFZN4MWNKK4,B00005NHJS,5.0
35932,A3G1ATNDU80KAE,B00005NHJS,5.0
35956,A170QM825KM60W,B00005NHJS,5.0
35961,A149OQJD0ASI07,B00005NHJS,3.0
35975,A3HU0B9XUEVHIM,B00005NKKR,5.0
35985,A9Q28YTLYREO7,B00005NKKR,5.0
36000,A6GRM8PXTXQ0,B00005NKKS,5.0
36007,ARIPZWOS85UAE,B00005NKKS,5.0
36017,A2TAPL67U2A5HM,B00005NKYQ,5.0
36026,A2WIFKAM4QIOR4,B00005NKYQ,4.0
36042,A3E2PIF7OHZEAX,B00005NKYQ,4.0
36043,A1FML9FCUPV6TI,B00005NKYQ,5.0
36049,A3DL686B8JEM8A,B00005NKYQ,3.0
36061,A3OHHFOE0J8HEO,B00005NKYQ,5.0
36062,A1IV4XBV2XEQPQ,B00005NKYQ,3.0
36082,A12WON27MLDXNI,B00005NNLR,4.0
36093,A3G10NPD661EQD,B00005NNQO,4.0
36097,AXFI7TAWD6H6X,B00005NNQO,5.0
36099,A2J57EQ9KPGXR9,B00005NNQO,5.0
36104,AFLAIV5URQSDV,B00005NNQO,3.0
36105,A3QS1EPDZTLPWS,B00005NNQO,4.0
36136,A1EKTLUL24HDG8,B00005NUXS,5.0
36148,A2CV1LTRU1TXMU,B00005NUXS,5.0
36155,A1UQWULOJE9XRE,B00005NUXS,5.0
36178,A1HY4CVW8K1QFQ,B00005NY9B,4.0
36223,A3AL8GQ69QE7WN,B00005NZDW,5.0
36253,A1NXGXR3RYV0Y6,B00005NZDW,5.0
36262,A225TBSWA7YAPR,B00005NZKM,5.0
36264,A252HNVAZENVNE,B00005NZKM,5.0
36270,A2MMIZ653FBNPT,B00005NZKM,4.0
36282,A1WHO8TXC8GJHA,B00005O02R,5.0
36322,A461VTLW9G9YB,B00005O54Q,5.0
36326,A2PISBPP8Y67ZG,B00005O54Q,5.0
36328,ABN1V96521UHH,B00005O54Q,3.0
36331,A2CIQB66LQVLFK,B00005O54Q,5.0
36333,AGSLW2E1UVODN,B00005O54Q,5.0
36338,A1OBVBZ7BG6AS7,B00005O54Q,5.0
36359,A22ZUB7SRXUOPU,B00005O54Q,5.0
36373,A3PEA03R5QDAE8,B00005O54Q,4.0
36379,AJEOBDPWDKSJV,B00005O54Q,5.0
36411,A9GAB8GBMHOKH,B00005O54Q,4.0
36431,A1XVYE0A34BDKR,B00005O54Q,5.0
36442,A1P6NTDL1BKLDV,B00005O54Q,5.0
36453,A1VWOF8RRU5QAA,B00005O54Q,5.0
36458,A1EYSN1T55SV7U,B00005O55K,4.0
36459,A235NA61RC6YC1,B00005O55K,5.0
36496,A149OQJD0ASI07,B00005O6DS,3.0
36498,A21OXT6BIH10R1,B00005O6DS,5.0
36505,AB2ZW5W2HT0EY,B00005O6IR,5.0
36552,A2KPVBROV25H5B,B00005O6IR,5.0
36567,AYZCMVSSL4X4B,B00005OL56,3.0
36575,AD758BPJQWLW2,B00005ONMT,1.0
36591,A3C6ZCBUNXUT7V,B00005ONMT,4.0
36592,A3N17TV4XU3HYJ,B00005ONMT,2.0
36596,A299AG3O394X32,B00005ONMT,3.0
36608,AUDSM2CTLLW1Q,B00005ONMT,1.0
36624,A32EDSKLEUZ3Y7,B00005PJB5,4.0
36653,A1II5KYQFLKMB8,B00005PJFV,4.0
36670,ARM0LDPXZSPNL,B00005PJFV,4.0
36692,A1D2C0WDCSHUWZ,B00005QB7K,4.0
36697,A3JULKQLVLWZV,B00005QB7K,2.0
36702,A35J12KGQL5WTF,B00005QC1U,5.0
36708,A1T3KS8URHQ20I,B00005QC1U,4.0
36736,A29ZCVZWIWZBCH,B00005QDVS,5.0
36740,A3RC3AK8UN89I9,B00005QDVS,5.0
36752,A2BF1YFY7YOBLW,B00005QDVS,5.0
36768,AIRHRV3D8X4J1,B00005QDVS,5.0
36772,A1NMACQTGPFZM9,B00005QDVS,5.0
36777,A2IPHTL4C9GJDW,B00005QDVS,5.0
36780,AK7HA5YU06NLG,B00005QDVS,2.0
36786,A1PNKDX2KGXRZ5,B00005QG9J,4.0
36789,A29T84QY31ZA7C,B00005QG9J,5.0
36795,A1EYSN1T55SV7U,B00005QG9J,4.0
36797,A1S7XY5QNDOZXB,B00005QG9J,4.0
36800,A4COPHXKAFGVS,B00005QG9J,5.0
36814,A2K150EBPF8LT7,B00005QG9J,5.0
36826,A1HFG7I983AMSN,B00005QG9J,5.0
36836,AJKWF4W7QD4NS,B00005QG9J,1.0
36846,A1BJJVV2B5VLUQ,B00005QG9J,5.0
36870,ABH9CRE7VF1SG,B00005QK3W,4.0
36878,A3O0IREZ8YUP67,B00005QK3W,5.0
36879,A1E022BHLC7JLU,B00005QK3W,4.0
36895,A3F2JUHM6C9RZ9,B00005QK3W,4.0
36897,A1IANEBSMVGHS9,B00005QK3W,4.0
36899,A3TGWGOARUYDTP,B00005QK3W,3.0
36903,A3OTOFIIE6H28X,B00005QK3W,5.0
36918,A395PNODKAAC9Q,B00005QK9U,5.0
36926,A26NLSTT75FMJM,B00005QVHK,5.0
36927,A2C7BOQVFH1HLE,B00005QVHK,5.0
36969,A1CGF9EUDEUQJA,B00005QW3E,5.0
36984,A9Q28YTLYREO7,B00005QXKE,3.0
36987,APZSWNPMVSZ84,B00005QXKE,5.0
36992,AZPWAXJG9OJXV,B00005QXY9,5.0
36994,A1KYHC3ZXAJICU,B00005QXY9,4.0
37008,A2QK5OSU4CUEFV,B00005QZH2,5.0
37024,AXFI7TAWD6H6X,B00005R09Z,4.0
37029,A9IZ4H60VZMMT,B00005R09Z,4.0
37039,A1DDDTSZJL6M2I,B00005R09Z,5.0
37045,A1VBYS3G8NQUY1,B00005R09Z,4.0
37048,AK7HA5YU06NLG,B00005R09Z,2.0
37055,A211ANYUT9NVAS,B00005R5V2,5.0
37064,A1QJHZUUMKZYZG,B00005R5V2,5.0
37075,A3FWHXSZSTKFIU,B00005R5V2,5.0
37076,A1W16J9R4DOBEC,B00005R5V2,4.0
37078,A1BKHQN13M9S8H,B00005R5V2,5.0
37091,ADCFUY7WTZA6A,B00005R8DZ,4.0
37096,A30VQ7PHNAGRML,B00005R8EL,3.0
37097,A7DJWPHQO04DS,B00005R8EL,5.0
37150,A3OLZXHFGUAMWW,B00005R8EL,4.0
37158,A1TC5EBGPW13UJ,B00005R8EL,5.0
37171,AO063178F06WK,B00005RGL2,5.0
37172,AWWMN41L352CT,B00005RGL2,5.0
37183,A3A0Z5LRRAQIOM,B00005RGNW,3.0
37184,A2SKAHJXH7XDU5,B00005RGNW,3.0
37187,A3C6ZCBUNXUT7V,B00005RGNW,4.0
37197,A1QIESP50OW7RX,B00005RGNW,4.0
37204,A3O4HX28YP57ZW,B00005RGNW,4.0
37239,A2DS532SLTFWFK,B00005RIK5,4.0
37250,AFTN9ZLB22PSZ,B00005RZWJ,3.0
37251,A12WON27MLDXNI,B00005RZWJ,5.0
37262,A2STP6QEDYB2TJ,B00005RZWO,4.0
37271,A1IKOYZVFHO1XP,B00005S7UE,5.0
37297,A1FML9FCUPV6TI,B00005S7UE,5.0
37309,A5I1JSA5VN9VG,B00005S7UE,5.0
37310,A331OF34UX4Y1K,B00005S7UE,1.0
37321,A2GT65YTNYXBW3,B00005S7UE,4.0
37361,A38OKIE3HRGUW0,B00005T7YV,4.0
37365,A35X2PW5PG3IBK,B00005T7YV,3.0
37372,A9Q28YTLYREO7,B00005T7YV,2.0
37375,A3HSWJM0XX5ND5,B00005T7YV,4.0
37392,A2E5SIA2VXQ9TU,B00005TPKC,5.0
37410,A1AYEI2SNFPYES,B00005TPKC,3.0
37417,A1X28NWPDMTDG7,B00005TPKC,2.0
37419,A1KRPBUAQAL7MJ,B00005TPKC,5.0
37422,A284YU1EFY79TB,B00005TPKC,2.0
37437,A16J9STS34PWWC,B00005TPKC,2.0
37441,A5889INEGKCQY,B00005TPKC,2.0
37442,A1IANEBSMVGHS9,B00005TPKC,5.0
37468,AYZCMVSSL4X4B,B00005TPKC,4.0
37496,A3SG2M19I4F9WQ,B00005U2LE,3.0
37497,AGZ28CC1MLUAD,B00005U2LE,4.0
37498,A178ODL6VOBR1X,B00005U2LE,1.0
37501,A31YZAQKYK4Q97,B00005U2LE,3.0
37513,A2JAKHFYI88ZX0,B00005UBN7,4.0
37521,A18DON5KI1ERFX,B00005UC7H,5.0
37528,A1IANEBSMVGHS9,B00005UC7H,5.0
37533,A1PS0U16JIGRVK,B00005UC7H,4.0
37549,A2WB4OWBUH2VQX,B00005USBH,4.0
37558,A3JJ21YCMGSKGH,B00005USBH,5.0
37560,A3W4D8XOGLWUN5,B00005USBH,4.0
37571,AICZ0U5V9A4Z8,B00005USBH,5.0
37588,A2AFBVM5O9R09V,B00005UWL9,2.0
37629,A3727MCK7JQR18,B00005V7G1,5.0
37632,A1LBL3FA5PX7EN,B00005V7G1,3.0
37633,ASCM3206SVTO0,B00005V7G1,5.0
37634,A2U49LUUY4IKQQ,B00005V7G1,5.0
37635,A1GIIPXONCEEHP,B00005V7G1,5.0
37642,A9F2ZHGO5XJ20,B00005V8PI,5.0
37667,A3U5JCXIXTGSLN,B00005V9QJ,5.0
37668,AHUT55E980RDR,B00005V9QJ,4.0
37670,A170QM825KM60W,B00005V9QJ,5.0
37685,A25CQTB313XDWO,B00005Y1M2,5.0
37695,A2VN986E5KR1NV,B00005Y1M2,5.0
37711,A2PK91Q6HM5TAT,B00005Y1XY,4.0
37730,A2CD5GNECCDO5J,B00005Y1XY,4.0
37750,A8DWKC3ASB91K,B00005Y227,5.0
37753,A6JP4NTOQTBRS,B00005Y227,1.0
37755,A3HEM1WWXXLOUL,B00005Y7GN,5.0
37768,A3UYAN5URPOKPW,B00005YLNA,5.0
37769,A2QQ5O2TFZPTIH,B00005YLNA,4.0
37773,A1IEIWUCTWZ59M,B00005YW4H,5.0
37776,A2FL41BCS486E8,B00005YW4H,4.0
37779,A2E5SIA2VXQ9TU,B00005YW4H,5.0
37797,A3081DMXTZ21EB,B00005YW4H,5.0
37831,ADS5APY1NKTL4,B00005YW4H,5.0
37854,AQ9XQBOAHB999,B00005YW4H,5.0
37857,A2HC9FIZ4OVF0O,B00005YW4H,5.0
37888,A3RUTBWPGVAR78,B00005YW4H,4.0
37891,A2YTTO9F4G6T6X,B00005YW4H,1.0
37898,A21HJFSY4LT8KP,B00005YW4H,5.0
37923,AZBD8XZR721J6,B00005YW4H,5.0
37926,A1ZF2MSBDUM5SF,B00005YW4H,5.0
37939,AWFDFLR1DA23A,B00005YW4H,5.0
37950,A35DUMUE3CLFZ9,B00005YW4H,3.0
37968,A4VVYYB68NL4Z,B000060MMJ,4.0
37976,A2RFG9LI7JDILS,B000060O15,5.0
37979,AGQEUU21DLZBH,B000060O2C,5.0
37981,A2X7NBUETXC19E,B000060O2C,4.0
37996,A3II1ACACC5MTX,B000060OLF,4.0
38018,A3FZGQPFOESL7J,B00006314Y,3.0
38032,A1XPTVJC8OMM3I,B0000634ID,4.0
38037,A200C7YQJ45LRR,B0000634ID,4.0
38040,A25NMMI7AH30W2,B0000634ID,5.0
38056,AGAMDS21PJZPK,B0000634ID,5.0
38059,AEA9TTBLOPUTV,B0000634ID,1.0
38061,A2D16VPZK92CPA,B0000634ID,5.0
38065,A2GC1JN5F0ZVH8,B0000634ID,4.0
38070,A3R75H3IPPC2UX,B0000634ID,4.0
38073,A97B72F4UI8FA,B0000634ID,4.0
38076,APZSWNPMVSZ84,B0000634ID,5.0
38083,ARM0LDPXZSPNL,B0000634ID,4.0
38090,A236J2HNGCRTW,B0000634II,4.0
38099,A39YX2VMVWYVXC,B0000636UU,5.0
38100,A21IK52XTZGKSG,B0000636UU,4.0
38101,A2INX8B6VXUVW6,B0000636UU,5.0
38114,A3VXBO4QQX3ZG8,B000063BOJ,5.0
38117,A29I113118VD8N,B000063DSJ,4.0
38135,A2W3NBFK8FHT7X,B000063UZ8,4.0
38154,A200C7YQJ45LRR,B0000646TK,4.0
38162,A1PAGHECG401K1,B0000646TK,4.0
38164,A3FQ2NL742ULUW,B0000646TK,2.0
38166,A461VTLW9G9YB,B0000646TK,1.0
38176,A24P8BEJ26FU01,B0000646TK,4.0
38180,A37ZKZP74PYAVY,B0000646TK,5.0
38184,AV3PA7P5P3G4Q,B0000646TK,5.0
38190,A14U40MX3CPO8Q,B0000646TK,1.0
38197,A38UBVJEV1LLS7,B0000646TK,5.0
38204,AK1OBVI54SY73,B0000646TK,5.0
38205,A1CGF9EUDEUQJA,B0000646TK,2.0
38226,A1W8LGW2E1BVIS,B000065625,5.0
38229,A1HFVQZIDK7UUD,B000065625,2.0
38233,A2ZTFPWOPNNHTW,B000065625,5.0
38249,A9Q28YTLYREO7,B000065625,2.0
38298,A19HIVCY0C6DQ3,B000065UJJ,1.0
38302,A1PULJNO1T3YVX,B000065UJJ,2.0
38303,A1CGTQPOJW4RFO,B000065UJJ,5.0
38310,A7YJTD4YOV9GN,B000065V85,2.0
