,user_id,item_id,ratings
32750,AORCXT2CLTQFR,B00004THL9,4.0
32757,A39CLUEZN0XIPY,B00004TIOI,5.0
32758,A3PGGPL7FM9F81,B00004TIOI,4.0
32764,AO2AQRPPSTABB,B00004TIOI,5.0
32766,A1MI9FDCNB3CMR,B00004TIOI,4.0
32779,AJMO5NI0FNMDQ,B00004TL26,4.0
32781,A1R3WEFBX1WXDX,B00004TL26,5.0
32784,A3MLPZI029CJ8N,B00004TL26,5.0
32785,AR7R54GTAVJ7E,B00004TL26,4.0
32822,A1ZEC2CUWJD8OM,B00004TLV8,5.0
32827,A2IEG1DGVOFVOX,B00004TLYL,5.0
32829,AXFI7TAWD6H6X,B00004TLYL,5.0
32833,A2QWF2BJ2FM4R2,B00004TLYL,5.0
32840,A2QUXMCJVPF2M4,B00004TSAN,5.0
32853,A1XX5797TIZT5Q,B00004TTGF,5.0
32862,A1FML9FCUPV6TI,B00004TTGF,5.0
32869,A2KYS0JR501ECX,B00004TTGF,3.0
32872,A39EY01OVTG45N,B00004TTGF,3.0
32884,A12OSNCDUGRZMQ,B00004TTGI,1.0
32892,A1YE47AGF9W32B,B00004TTGI,4.0
32896,A1C93Q15VQKWND,B00004TTGI,1.0
32904,ALL087C49769B,B00004TZZK,4.0
32907,ANIMV3SPDD8SH,B00004TZZK,5.0
32929,A5X5EGH95H0OQ,B00004U2G4,5.0
32931,A2C7BOQVFH1HLE,B00004U2G4,5.0
32936,A12R54MKO17TW0,B00004U2G4,5.0
32939,A6AOLZK82A67C,B00004U2G4,5.0
32945,A3Q83VI243WI7U,B00004U2G4,4.0
32965,AELL37SY6YIYO,B00004U5AJ,5.0
32975,A272DQW5203TBN,B00004U5AJ,5.0
33000,A2Z7GKUQCT28U1,B00004U91U,5.0
33015,A33ZB5KUZUAKVK,B00004UARR,4.0
33021,A396F4ROLEG188,B00004UARR,5.0
33025,A3NR4R8ULV6VOL,B00004UARR,5.0
33036,A13B2GPGMPM9YW,B00004UARR,5.0
33046,A1UH3S1GVFSMFH,B00004UARR,5.0
33061,A3BJCYF4O5MX9H,B00004UARR,5.0
33068,A1YNYT8F584IYV,B00004UARR,5.0
33083,A2Z83T6WL8EHHA,B00004UARR,5.0
33093,A1BKHQN13M9S8H,B00004UARR,5.0
33110,A387YLO8B1CCB8,B00004UARR,5.0
33122,A5KYDSIJXKA,B00004UART,5.0
33131,A1D2C0WDCSHUWZ,B00004UAWH,4.0
33139,A2QWF2BJ2FM4R2,B00004UDE9,5.0
33151,A2V48XIK18XIYK,B00004VVZ4,4.0
33161,AYA6ZPNJ7UQMH,B00004VVZ4,3.0
33163,APPV1ZDETO7B,B00004VW0S,5.0
33181,A2J57EQ9KPGXR9,B00004W3LV,4.0
33192,A12R54MKO17TW0,B00004W50Z,4.0
33198,A1XP7P3X9MRE5H,B00004W50Z,5.0
33221,A1JFWWC53FSH0Y,B00004WIOA,1.0
33224,A1XAYYEZ00CPDV,B00004WIOA,5.0
33245,A2M1TMZF1H8UU9,B00004WIZA,5.0
33281,A2ENSVE94K8BW4,B00004WIZA,4.0
33283,AKM95PATVGMAZ,B00004WIZA,5.0
33285,AHOP98V8UUXZB,B00004WIZA,5.0
33292,A38U2M9OAEJAXJ,B00004WIZA,3.0
33299,A125DOPLVT1HUD,B00004WJAO,4.0
33304,A12OQ4GJOVBK76,B00004WJAO,1.0
33318,A252HNVAZENVNE,B00004WKFO,5.0
33324,A1BFTKKBHIR1BY,B00004X03W,5.0
33329,A3V4CL53QT9X7N,B00004X03W,3.0
33333,A19PPFERQ3JFDS,B00004X0Q0,5.0
33375,A2X1KFF723P5EW,B00004X0Q0,5.0
33396,A12TYFBUU7OF65,B00004XOWM,3.0
33398,ASVNSWIXBV72Q,B00004XOWM,3.0
33403,A3W4F3LD2PIC0Y,B00004XOWM,1.0
33413,A39CLUEZN0XIPY,B00004XOWM,5.0
33416,A1476KEGRJTWF8,B00004XOWM,1.0
33421,A2925P5FTNGJXN,B00004XOWM,5.0
33422,A2YGW3S40TIQMJ,B00004XOWM,1.0
33441,A2TDK8D4HEMUYW,B00004XOWM,2.0
33461,A2IIEAHI6BCWYA,B00004XOWM,1.0
33483,A31V8OA5OOIX94,B00004XOWM,3.0
33503,A254Z4O7ORVL6U,B00004XOWM,3.0
33508,A12CC4FTM92QQY,B00004XQZS,5.0
33520,A1JMU8976SQC5T,B00004XQZS,2.0
33537,A8SCX6VUTE05H,B00004XSM0,2.0
33549,A14AWJWQL57ZKV,B00004Y2FT,5.0
33569,A1NFKE0TNZUGGC,B00004Y6NM,4.0
33575,A2T5FFATKEQQEV,B00004Y6NM,5.0
33605,A3UZHPT6414PS0,B00004YC03,5.0
33608,A1X713KQ50CCZ3,B00004YC03,1.0
33635,A2K41UD90E56FP,B00004YKUI,5.0
33636,A3HU0B9XUEVHIM,B00004YKUI,5.0
33639,A2BH3KB36ISD4F,B00004YKUI,5.0
33647,A23MZ5EULW2GHH,B00004YKUI,5.0
33648,A32UXWERCBYIA1,B00004YKUI,5.0
33656,AAOR4P9TMI02W,B00004YKUI,5.0
33672,A1QJHZUUMKZYZG,B00004YKUI,5.0
33673,A2LCZYW6FBUS8O,B00004YKUI,5.0
33687,A24GDFTJOWF6KE,B00004YKUI,5.0
33689,A1MSARPH08VX3I,B00004YKUI,4.0
33696,AWFDFLR1DA23A,B00004YKUI,4.0
33700,A38U2M9OAEJAXJ,B00004YKUI,5.0
33710,A2U49LUUY4IKQQ,B00004YL5B,5.0
33711,A18EPAQ44YJTW5,B00004YL5B,5.0
33736,A14W8HXP3RM3ZS,B00004YNGK,4.0
33771,A3SJE8W55PS75U,B00004YRGJ,5.0
33781,A2U0DKQPZSD50Y,B00004YRGJ,5.0
33796,A3W0POMI33YQXQ,B00004YSGM,3.0
33814,AGQDS8N7VEJKV,B00004YSGM,5.0
33815,A18FY49BSITVTL,B00004YSGM,3.0
33818,A3EFQ7BAYA0E08,B00004YSGM,5.0
33839,A1WP46ULX8RF0W,B00004YWGB,4.0
33867,A2LCH8Y0VBSKK6,B00004YWGC,5.0
33892,AXL0JWEZYLW1V,B00004YWGC,5.0
33895,A1P4J7OWPC305Z,B00004Z2V3,5.0
33898,A1POGYGC5C99W5,B00004Z2V3,4.0
33902,A2K150EBPF8LT7,B00004Z2V3,4.0
33906,A6Y58HAXDXVDV,B00004Z2V3,4.0
33915,A3U3W7URZU9259,B00004Z2V3,4.0
33920,A3N9BC4JEFHN3E,B00004Z30Z,4.0
33925,A2M9M8TI9X49C7,B00004Z30Z,3.0
33934,AW1XC1F6WPWSE,B00004Z30Z,4.0
33936,AMU5Q7KBXFTHF,B00004Z3Z3,5.0
33960,A3FQ2NL742ULUW,B00004Z41Q,4.0
33965,A3KF4IP2MUS8QQ,B00004Z41Q,5.0
33971,A1D2C0WDCSHUWZ,B00004Z41Q,2.0
33973,A15TNUM2PBS6F0,B00004Z41Q,1.0
33986,A23KAWGZ4RE1RI,B00004Z41Q,5.0
33992,ASLP44UJZMPFX,B00004Z41Q,5.0
33997,ANAYSRE3LX8GZ,B00004Z41Q,1.0
34006,A1A5633MK8F1VN,B00004Z41Q,1.0
34007,A2Q8BZMIXLLCNG,B00004Z41Q,2.0
34011,A1K66EHHQ4MYX7,B00004Z41Q,5.0
34032,ANTEI30O73HZU,B00004ZDV7,3.0
34033,A2S6WW1O0GIW32,B00004ZDV7,5.0
34038,A2KN0JLDAADMGV,B00004ZDV7,5.0
34039,A33D1LPCYUANWE,B00004ZE8C,4.0
34042,A2CH1K8VK94C4H,B00004ZE8C,5.0
34048,A33AFRVRA02BAK,B000050488,5.0
34050,A151XJ2ZNET1WJ,B000050488,4.0
34054,A2ELSI5R71MP4A,B000050488,4.0
34059,A367Q9VRWQZG7W,B000050488,5.0
34061,AKYCVQN0EN2T8,B000050488,4.0
34064,A2ZVERVFM25MJT,B000050488,5.0
34078,ACIB54TXFI409,B000050488,3.0
34082,A1I01JLPZ34OJK,B000050HS3,5.0
34085,A3UFFJKLHHA7NC,B000050HS3,4.0
34086,A2MYY0TGYXTR52,B000050HS3,4.0
34092,A2CZMI6QP7071R,B000050HS9,5.0
34093,A1JR2I28JIJFG2,B000050HS9,4.0
34104,A3HOMQCJ2SFZ2,B000050HS9,3.0
34131,A20EQCMAGDU0J0,B000050HS9,4.0
34133,A2L7SP2QIU0BOH,B000050HS9,1.0
34159,A35X2PW5PG3IBK,B000050HSJ,1.0
34176,A2H9UO8RYFX5MB,B000050HZJ,5.0
34183,A3C6ZCBUNXUT7V,B00005171L,5.0
34210,A245QELR5K32WU,B000051XYT,2.0
34235,A36KX1BGXG89G9,B000051Y0P,3.0
34242,A1QGB9XTR7KCZU,B000051Y0T,3.0
34249,A1T7FLJIWFU243,B000051Y1V,4.0
34268,A2SXSNT0T9XGQE,B000051Y2U,3.0
34269,A5DIAZ5GT3MC,B000051Y2U,5.0
34290,A2R9CA3YT1WUNV,B000053GTK,5.0
34320,A3UFFJKLHHA7NC,B000053GUO,3.0
34333,A9Q28YTLYREO7,B000053GUO,2.0
34336,A8SCX6VUTE05H,B000053GUO,4.0
34339,A3LA5EHF2WWNFK,B000053GUO,3.0
34343,A1I3POE64UK0ZU,B000053GUO,4.0
34357,A2U0DKQPZSD50Y,B000054OWS,5.0
34358,A8SCX6VUTE05H,B000054OWS,4.0
34359,ARM0LDPXZSPNL,B000054OWS,3.0
34360,A225TBSWA7YAPR,B000055QKM,4.0
34375,A2NADXRZGP014J,B00005653R,5.0
34386,A28P5RC8BXHYS1,B000056NZV,4.0
34392,A1TJEQR04YNNIH,B000056NZV,5.0
34408,A2T90CCCPWJN6R,B000056P60,4.0
34409,A1RU8917PJXXG9,B000056P60,4.0
34435,A1LQ1A8DNOTUKV,B000058T5S,5.0
34443,A8KW38D8PQ2AV,B000058T5S,5.0
34445,AQ0SOAVPEB9C1,B000058T5V,5.0
34453,A12R54MKO17TW0,B000059L9A,2.0
34457,A11L90R7RWJA8H,B000059L9A,1.0
34460,A3I7NIXOKQJE21,B000059LYY,4.0
34466,A33AFRVRA02BAK,B000059MEK,4.0
34467,A252HNVAZENVNE,B000059MEK,5.0
34468,A33ZB5KUZUAKVK,B000059MEK,5.0
34469,A1NP9X56O2MNLV,B000059MEK,5.0
34472,AC32305TO79HL,B000059MEK,2.0
34475,ABOSS65WG9EZV,B000059MEK,5.0
34484,AXFI7TAWD6H6X,B000059MEK,5.0
34509,A2SIREGWZVTWCY,B000059MEK,4.0
34510,AMU5Q7KBXFTHF,B000059MEK,5.0
34534,A2BXKQ33DQFFR3,B000059Q4I,2.0
34546,AGD3UQUCN4BN0,B000059Q4I,4.0
34549,A2JJU426QP7MTH,B000059Q4I,5.0
34556,AOYLVUVF5VZTU,B000059RL0,4.0
34577,APZSWNPMVSZ84,B00005A0RI,5.0
34579,A1LKBVKBHII5T5,B00005A7WY,4.0
34589,A11QD0NDRCXXC2,B00005A8MT,2.0
34596,A2APZ4R1BZUMNZ,B00005A8MT,2.0
34625,A1UH3S1GVFSMFH,B00005AAFJ,1.0
34629,A3HIATH4KSWCQ6,B00005AAFJ,4.0
34652,A3MXK6JN3K1X61,B00005AAFJ,4.0
34657,AX7IJTDESBOGL,B00005AAFJ,3.0
34671,A3NPJ2XY3LXUOP,B00005AAFJ,5.0
34680,AWFDFLR1DA23A,B00005AAFJ,5.0
34684,AKGOX5Y1EWDQV,B00005AAFJ,5.0
34698,A23L2BR07AOBG1,B00005AAXE,4.0
34710,A1XXBVRRNGBG5Y,B00005AAXE,5.0
34714,A1S5B32WYMEE44,B00005AAXE,3.0
34729,A1YLTRFAPUZZYA,B00005AKBN,1.0
34730,A36J3W0A8OPFC1,B00005AKBN,4.0
34772,A3OLZXHFGUAMWW,B00005AKBN,1.0
34777,A21OXT6BIH10R1,B00005AKBN,5.0
34779,A2KN0JLDAADMGV,B00005AKBN,5.0
34789,A2NWYB57PF2A6A,B00005AKC0,4.0
34797,AAP4AWEQRRYCZ,B00005AKC0,5.0
34799,A3IUBG1EGDWUIS,B00005AKC0,4.0
34804,A2ALS98KW9YKLN,B00005AKC0,5.0
34805,AP0CC3ZA2O01B,B00005AKC0,5.0
34820,A3EFQ7BAYA0E08,B00005AKC0,5.0
34824,A1TC5EBGPW13UJ,B00005AKC0,5.0
34858,A2LFLKFE3B0PSA,B00005ARCX,3.0
34874,A1NVD0TKNS1GT5,B00005AREX,5.0
34906,A2JSTU1P4HDPKI,B00005AREX,4.0
34910,A10WOHX7AOZ8MU,B00005AU9N,5.0
34923,A2CV1ZEKKH5OQD,B00005AV14,5.0
34925,A2IW21X0N0IDQS,B00005AV14,5.0
34926,A2EKQ4DBGOBVKO,B00005AV14,4.0
34958,A1AT95C4D1Q3OF,B00005B0S6,4.0
34959,A1LKBVKBHII5T5,B00005B4GB,5.0
34963,A3JJUCA6K4P31H,B00005B4GB,4.0
34964,A1EVIN8VVZE0L2,B00005B4GB,5.0
34970,A3DL686B8JEM8A,B00005B4GB,4.0
34972,A28UK350MERWUW,B00005B4GB,5.0
34974,A1XP7P3X9MRE5H,B00005B4GB,5.0
34976,A1L1VZ854S2FB2,B00005B4GB,5.0
34983,AW8KZERUZPBN8,B00005B58Y,5.0
34984,A3GHQ2D2Q1DGQC,B00005B58Y,5.0
34988,A26NLSTT75FMJM,B00005B58Y,5.0
34990,A5WDJI6VT51TK,B00005B58Y,5.0
35004,A5A2QE6NECFR5,B00005B58Y,5.0
35014,A1IANEBSMVGHS9,B00005B9JQ,4.0
35026,A2ZV4HHJE8G5S8,B00005CC2J,5.0
35036,A2O4820X0UIJCW,B00005HYIP,5.0
35039,A1Z6ZC5YJ52AF9,B00005HYIP,4.0
35043,A2MMIZ653FBNPT,B00005HYIP,4.0
35059,A2IW21X0N0IDQS,B00005HYIP,3.0
35063,AH0JGYU6T8CRL,B00005IBGM,5.0
35065,A3SMNIL7MANHDR,B00005IBGM,5.0
35073,A20DZX38KRBIT8,B00005IBYZ,5.0
35077,AKFDAV8I4FLUJ,B00005IBYZ,5.0
35090,A3N3SN2DDD4HCJ,B00005IBYZ,5.0
35101,A1MMJHQ66Q99H,B00005ICAW,4.0
35144,A195XTIQQK7N0J,B00005ICAW,5.0
35146,ATYTYE431FM8S,B00005ICAW,5.0
35154,A11X4L7HYNW31H,B00005ICAW,3.0
35157,A97B72F4UI8FA,B00005ICAW,2.0
35158,AUW3HCCTUOARV,B00005ICAW,5.0
35173,A2U7DXDNYBBLQJ,B00005ICAW,4.0
35181,A1VWRH8ALP6VF2,B00005ICAW,2.0
35199,A24D4ND2K1TEOA,B00005J4HH,4.0
35211,A2IW21X0N0IDQS,B00005J4HH,4.0
35212,A1SANB57D9U31P,B00005J4HH,5.0
35213,AWFDFLR1DA23A,B00005J4HH,5.0
35216,AYA6ZPNJ7UQMH,B00005J4HH,3.0
35219,A4K4CST11RO5X,B00005J9U8,5.0
35224,A30RI0AJ4CQBU1,B00005JA24,3.0
35251,AP18F4HV5L3BG,B00005JGI6,5.0
35254,A3AL8GQ69QE7WN,B00005JGI6,4.0
35280,A2W9VGCIJQG0NI,B00005JXQE,5.0
35295,A14W1VNMMYLWND,B00005JXQS,5.0
35299,A1FML9FCUPV6TI,B00005K2WC,5.0
35301,A3DVK1W3V6VXIC,B00005K2WC,5.0
35302,A14U40MX3CPO8Q,B00005K2WC,2.0
35308,A311Q79ZAYIB0Y,B00005K2WC,5.0
35321,A1T3KS8URHQ20I,B00005K32I,5.0
35322,A2OJNP4NOWGX01,B00005K32I,5.0
35324,AEA9TTBLOPUTV,B00005K32I,5.0
35330,A17NQVG56DVDJ4,B00005K32I,5.0
35337,AHOP98V8UUXZB,B00005K32I,3.0
35349,A1Q6KVOLE0HO3R,B00005K9KP,5.0
35356,A2P49WD75WHAG5,B00005K9KP,5.0
35360,A1PJDV044CLYCY,B00005K9KP,5.0
35363,A29K7DQRDQM2V5,B00005K9KP,3.0
35368,AF349JR6MDNWA,B00005K9KP,4.0
35370,A3O7UY5HIDVL73,B00005K9KP,3.0
35380,A25CQTB313XDWO,B00005K9KP,3.0
35393,A9Q28YTLYREO7,B00005K9KP,2.0
35396,A2MA7W44Q2T6G3,B00005K9KP,5.0
35402,A2LR32KJUKWW4N,B00005K9KP,1.0
35406,A1SFRUEEWK1AZU,B00005K9KP,4.0
35424,A8IFUOL8S9BZC,B00005K9ZD,3.0
35430,A3C6ZCBUNXUT7V,B00005KB91,4.0
35431,A1T3KS8URHQ20I,B00005KB91,5.0
35439,A2KN0JLDAADMGV,B00005KB91,5.0
35443,A1IO3LVYV5ZMK8,B00005KCGX,4.0
35451,A25I6X7JUC2JXB,B00005KCGX,3.0
35457,A3FILOE6VDORL5,B00005KCGX,5.0
35462,AWHMBKCAMA8KG,B00005KCHA,3.0
35464,A2EH46K3TJ4ZB6,B00005KCHA,3.0
35474,A1UH3S1GVFSMFH,B00005KCHA,1.0
35479,A2LCZYW6FBUS8O,B00005KCHA,5.0
35513,A15DQK7MICWV4E,B00005LCFW,5.0
35527,A2J4E6UU0GUDB4,B00005LKFC,5.0
35568,A1TC5EBGPW13UJ,B00005LN49,5.0
35575,AU6M23O1H2QV2,B00005LN6L,4.0
35577,A2J57EQ9KPGXR9,B00005LN6L,5.0
35578,A2MMIZ653FBNPT,B00005LN6L,4.0
35607,A1YLTRFAPUZZYA,B00005LVZJ,5.0
35618,A2RLVFM1CTIMTD,B00005LVZJ,3.0
35662,A1NPKZPF1SIQF8,B00005M987,5.0
35666,A3JAND8VB19AW0,B00005M987,1.0
35682,AUDSM2CTLLW1Q,B00005M987,4.0
35687,A8BIZG3SOG5HV,B00005M987,2.0
35696,A3TTC70GZ9SH3S,B00005M987,5.0
35718,A3OLZXHFGUAMWW,B00005MK0U,5.0
35736,A1AD60F9XVCXNH,B00005MKGM,5.0
35737,A23BA0P1V4LNL5,B00005MKGM,5.0
35752,A276M3NSIY9B82,B00005MLVA,4.0
35758,A2BLSJJMGLWY4R,B00005MLVA,5.0
35764,A3KUHJ0ALIHPXO,B00005MLVA,5.0
35765,ALOCJ67KRE6G1,B00005MLVA,4.0
35769,A2H3JURQZOHVMB,B00005MLVA,5.0
35789,A3NR4R8ULV6VOL,B00005N8UV,5.0
35793,AGAMDS21PJZPK,B00005N8UV,5.0
35798,A31U2QT7SAL7K,B00005N8UV,4.0
35805,AYPCUQS6ARWFH,B00005N8V2,5.0
35807,AZDVOFC2MTIM5,B00005N8V2,4.0
35811,A18DON5KI1ERFX,B00005N9CV,5.0
35812,A2EL3990HXOMZB,B00005N9CV,4.0
35820,A3BGLVC6OZM2JW,B00005N9CV,3.0
35835,A27LMYOUM86WHY,B00005N9CV,5.0
35840,A1SYLII0808HD6,B00005N9CV,3.0
35844,A1N5FSCYN4796F,B00005N9CV,5.0
35854,A18VICK1AMJS6B,B00005N9CV,5.0
35858,ALLR8RLF4U200,B00005N9CV,3.0
35865,AXFI7TAWD6H6X,B00005NDZC,5.0
35882,A35BX06Z44B8S0,B00005NG1Y,4.0
35887,AQP1VPK16SVWM,B00005NG1Y,4.0
35893,A3JA0TUHTU0XUJ,B00005NGWS,5.0
35895,A1T3KS8URHQ20I,B00005NGWS,4.0
35944,A37PBGUFQ387XE,B00005NHJS,4.0
35953,A2QKTFQZ6VE4D1,B00005NHJS,5.0
35967,A1XNPOQDLLJJU3,B00005NHLY,5.0
35970,A26XOOCIJWDITO,B00005NHLY,5.0
35971,ASSCA9IS0GWF5,B00005NHLY,5.0
35973,A2SF8H9HGK194L,B00005NHLY,5.0
35983,AOPSTYUL183DI,B00005NKKR,5.0
35987,A1GN8UJIZLCA59,B00005NKKR,5.0
35989,A2162NFEC5ZSDQ,B00005NKKR,5.0
35998,A2P4P1IWWK8DBL,B00005NKKS,5.0
35999,A10VZCRBK21KX7,B00005NKKS,5.0
36001,A3SR2FSNU40ZSD,B00005NKKS,5.0
36006,A2162NFEC5ZSDQ,B00005NKKS,5.0
36013,A2PV6GK1HV54Y9,B00005NKYQ,4.0
36028,A1AYEI2SNFPYES,B00005NKYQ,4.0
36041,A1PNJAY2S62SBY,B00005NKYQ,3.0
36051,AH4NKNB6TYXRE,B00005NKYQ,1.0
36054,A2WA8R7ZNUHZMA,B00005NKYQ,4.0
36056,A1RIKXU9XOQ67,B00005NKYQ,3.0
36065,ADIDQRLLR4KBQ,B00005NKYQ,2.0
36079,A326R2P2MC732S,B00005NKYQ,4.0
36087,A1INLSR21XXRHA,B00005NNLR,5.0
36095,A2JL33MZDNV3PW,B00005NNQO,5.0
36143,A39HEA0J08XERA,B00005NUXS,5.0
36164,AYA6ZPNJ7UQMH,B00005NUXS,4.0
36165,A35O6N1QD0RG8B,B00005NVT1,5.0
36169,A1FML9FCUPV6TI,B00005NVT1,4.0
36182,AYT4YLB36MY4J,B00005NY9B,4.0
36186,A2RJD8NAFRJI4N,B00005NY9B,3.0
36195,A1534MBU6VJXYN,B00005NZDW,5.0
36204,A2WLZD9BY669HY,B00005NZDW,3.0
36212,A2H0Q6AGS7X55I,B00005NZDW,4.0
36254,AKGF27HN0OF19,B00005NZDW,4.0
36261,AYA6ZPNJ7UQMH,B00005NZDW,3.0
36263,A3HU0B9XUEVHIM,B00005NZKM,5.0
36283,AP18F4HV5L3BG,B00005O02R,5.0
36288,A39BQSR4JK3HPG,B00005O02R,5.0
36289,A2CZMI6QP7071R,B00005O54Q,5.0
36296,A12LPP2U05ZF0I,B00005O54Q,4.0
36306,A2O21G0FY32R3N,B00005O54Q,5.0
36350,A19XUGMN0Z7ZRR,B00005O54Q,4.0
36357,A3RV0VQKIM2HSW,B00005O54Q,5.0
36360,AWWMN41L352CT,B00005O54Q,5.0
36390,AV0VOY1AM3PS8,B00005O54Q,5.0
36400,A151JSJYHTN4T2,B00005O54Q,5.0
36407,A37AG6MLKV3V0Q,B00005O54Q,5.0
36412,AQZE4MMQMDKPB,B00005O54Q,5.0
36427,A2LL1HHU9YLOCM,B00005O54Q,5.0
36430,A3EFQ7BAYA0E08,B00005O54Q,5.0
36434,A3KENOAUKTWZJL,B00005O54Q,5.0
36445,A2NLP8TW1TCKN3,B00005O54Q,5.0
36452,A2QT76USSDH0S5,B00005O54Q,4.0
36460,A3KY68OTSNHM3G,B00005O55K,5.0
36462,A3GTI1Z7YE49ZS,B00005O55K,2.0
36463,A2VKJOBZEZJ2A0,B00005O56V,4.0
36467,A3GNZUE5BIH395,B00005O56V,5.0
36470,A12LPP2U05ZF0I,B00005O6DS,4.0
36476,A12WON27MLDXNI,B00005O6DS,4.0
36485,A23KAWGZ4RE1RI,B00005O6DS,2.0
36493,A35IG09XMSZRNM,B00005O6DS,4.0
36515,A1HFVQZIDK7UUD,B00005O6IR,4.0
36535,A35IG09XMSZRNM,B00005O6IR,4.0
36549,AGZ28CC1MLUAD,B00005O6IR,4.0
36554,A2N5HGID7BSNU1,B00005O6IR,5.0
36558,A1TLZMW0Q3KHF6,B00005OL56,3.0
36600,A2WRWK0ARXOFSZ,B00005ONMT,1.0
36609,A2APZ4R1BZUMNZ,B00005ONMT,4.0
36611,A18FY49BSITVTL,B00005ONMT,2.0
36634,A3HVFPZ16DO82Y,B00005PJB5,5.0
36636,A1W7UBO8X1KR5X,B00005PJB5,5.0
36640,A1E3N1GKATTQ0,B00005PJFV,4.0
36658,A9Q28YTLYREO7,B00005PJFV,3.0
36660,A1O0X40ABJUIAT,B00005PJFV,5.0
36666,A3KENOAUKTWZJL,B00005PJFV,5.0
36671,A8IFUOL8S9BZC,B00005Q62R,4.0
36675,ADJXL0W0RJ7VV,B00005Q62R,5.0
36690,A2AFBVM5O9R09V,B00005QB7K,5.0
36699,A4OSXRZR2BMX8,B00005QB7K,4.0
36712,AEQFYOI6YJ83Z,B00005QD6M,5.0
36719,AADJXNY9HSKJF,B00005QDVS,4.0
36722,A1X0ZA2SGHXOFY,B00005QDVS,5.0
36739,AP18F4HV5L3BG,B00005QDVS,5.0
36749,A2FEGRJQNU51P9,B00005QDVS,5.0
36757,A2BYSAQJ7EQ1WY,B00005QDVS,1.0
36767,AALR1V53A63VU,B00005QDVS,4.0
36787,AMP7TQRWAIE84,B00005QG9J,4.0
36816,A3SJG2PQXI3EVP,B00005QG9J,5.0
36818,A2BTRRA3PIBEMD,B00005QG9J,4.0
36823,A1A4EH7P1UI0RZ,B00005QG9J,3.0
36824,A23KAWGZ4RE1RI,B00005QG9J,4.0
36843,AN092R6OZE3U0,B00005QG9J,5.0
36859,A1MPEG5S1DNI52,B00005QG9J,4.0
36873,A2TAPL67U2A5HM,B00005QK3W,3.0
36876,A2JBDC1OR1KZGP,B00005QK3W,4.0
36882,A3A3UNNINBOYEC,B00005QK3W,2.0
36913,A2WKHKNMWG3K2Z,B00005QK3W,5.0
36917,A3PQS6PL3M1EMN,B00005QK9U,4.0
36925,AE88NIHNBVX5G,B00005QVHK,5.0
36929,A12R54MKO17TW0,B00005QVHK,5.0
36942,A2BT578J4IZOK6,B00005QW3E,4.0
37007,A8IFUOL8S9BZC,B00005QZH2,3.0
37019,A1MMJHQ66Q99H,B00005R09Z,3.0
37025,A187SG1QGAHMGO,B00005R09Z,4.0
37032,A1IANEBSMVGHS9,B00005R09Z,3.0
37034,A18IZ5QX2PRB3C,B00005R09Z,3.0
37036,A34FOBX00IG5ZC,B00005R09Z,5.0
37037,AJKWF4W7QD4NS,B00005R09Z,3.0
37040,A2GT65YTNYXBW3,B00005R09Z,5.0
37062,A1II5KYQFLKMB8,B00005R5V2,4.0
37086,A12LPP2U05ZF0I,B00005R8DZ,5.0
37094,A1TC5EBGPW13UJ,B00005R8DZ,5.0
37099,AWHMBKCAMA8KG,B00005R8EL,5.0
37103,A3IZZ1KSE5NQ9H,B00005R8EL,5.0
37116,A17CSVJ5DPCQZI,B00005R8EL,4.0
37122,AGAMDS21PJZPK,B00005R8EL,5.0
37145,A1HSGRSMHZ200R,B00005R8EL,1.0
37146,ALZ1HOG8BI48S,B00005R8EL,1.0
37149,A2DZYLZUS6TTEA,B00005R8EL,3.0
37160,A3DWUM6SN3N3NR,B00005RFAW,4.0
37179,A3SG2M19I4F9WQ,B00005RGL2,4.0
37195,AR7R54GTAVJ7E,B00005RGNW,3.0
37203,A14625D7IM4OD4,B00005RGNW,3.0
37216,A33PECEQITGHIQ,B00005RGO5,5.0
37221,A3HBFWUDVQYOM9,B00005RGO5,5.0
37225,A2DZYLZUS6TTEA,B00005RGO5,5.0
37246,A2AKFJOWF71WGV,B00005RTDJ,4.0
37249,A2Z1G0LPXJJWYR,B00005RTDJ,5.0
37253,A1JFWWC53FSH0Y,B00005RZWJ,4.0
37256,A3H2IG3R802CJY,B00005RZWJ,3.0
37274,A3RNC9BGR4J1ZF,B00005S7UE,5.0
37290,A1UH3S1GVFSMFH,B00005S7UE,3.0
37303,A1ZH9LWMX5UCFJ,B00005S7UE,4.0
37304,A2A2GWAJKH6B,B00005S7UE,5.0
37311,A3W4D8XOGLWUN5,B00005S7UE,3.0
37330,A2XY7164O8EJ0K,B00005S7UE,5.0
37331,AB2AQMK9PCWWX,B00005S7UE,5.0
37337,A6375070JH5V9,B00005S8HB,4.0
37341,AAF8RFWLK6AZD,B00005T7YV,1.0
37363,A3PPPKFRLJKP70,B00005T7YV,5.0
37368,A25ASUV9F6QY62,B00005T7YV,3.0
37370,A1MPRDXJLEMQ8O,B00005T7YV,5.0
37382,A3O4HX28YP57ZW,B00005T7YV,5.0
37394,A3HJSPGJGVC1QK,B00005TPKC,5.0
37436,A9F2ZHGO5XJ20,B00005TPKC,5.0
37440,AH24HR3A19LP5,B00005TPKC,4.0
37459,A2RUY04FCQ1J3G,B00005TPKC,4.0
37460,A1NMACQTGPFZM9,B00005TPKC,5.0
37467,AIZY7MALOPIHC,B00005TPKC,5.0
